score,text
0,"['michael', 'bennett', 'nicholas', 'dantes', 'broadway', 'show', 'ran', 'years', 'evidence', 'power', 'charisma', 'lost', 'movie', 'adaptation', 'likely', 'stems', 'choice', 'director', 'richard', 'attenborough', 'far', 'bway', 'get', 'lead', 'actor', 'michael', 'douglas', 'plays', 'directorchoreographer', 'like', 'slimy', 'corporate', 'lawyer', 'slim', 'story', 'grueling', 'audition', 'broadway', 'show', 'turns', 'therapy', 'session', 'actordancersingers', 'pushed', 'right', 'us', 'loud', 'brassy', 'talents', 'playing', 'rafters', 'nothing', 'modulated', 'subtle', 'particularly', 'laughable', 'subplot', 'exdancer', 'returning', 'theater', 'butting', 'heads', 'oldflame', 'douglas', 'overeager', 'hopefuls', 'filled', 'promise', 'heartache', 'personal', 'stories', 'angst', 'little', 'embarrassing', 'matched', 'attenboroughs', 'sluggish', 'pacing', 'spells', 'disaster', 'even', 'nowfamous', 'songs', 'fail', 'break', 'artificial', 'wrapping']"
0,"['watching', 'movie', 'boring', 'saturday', 'afternoon', 'not', 'quite', 'figure', 'many', 'people', 'liked', 'not', 'heartwarming', 'clever', 'merely', 'amalgam', 'every', 'mismatched', 'people', 'coming', 'together', 'holiday', 'despite', 'ideological', 'differences', 'learning', 'something', 'movie', 'ever', 'madethe', 'characters', 'stereotype', 'bouillabaisse', 'blacks', 'hispanics', 'jews', 'asians', 'homosexuals', 'never', 'anything', 'except', 'everyone', 'expects', 'characters', 'movie', 'like', 'black', 'mother', 'declares', 'right', 'mentioned', 'another', 'black', 'character', 'church', 'instead', 'helping', 'prepare', 'dinner', 'blacks', 'love', 'church', 'hispanics', 'seem', 'capable', 'speaking', 'spanish', 'greet', 'make', 'exclamations', 'lesbians', 'nothing', 'cuddle', 'kiss', 'one', 'wears', 'bandanna', 'lesbians', 'dress', 'like', 'ani', 'difranco', 'vietnamese', 'family', 'owns', 'video', 'store', 'la', 'imagine', 'thatoh', 'movie', 'called', 'cooking', 'ethnic', 'family', 'cooks', 'different', 'version', 'think', 'thanksgiving', 'dinner', 'black', 'mother', 'wants', 'cornbread', 'macaroni', 'cheese', 'hispanics', 'shown', 'rolling', 'tortillas', 'vietnamese', 'family', 'deep', 'frying', 'spring', 'rolls', 'surprised', 'not', 'bottle', 'manischewitz', 'jewish', 'table', 'shown', 'via', 'timehonored', 'tradition', 'musicalmontage', 'play', 'surfaris', 'wipeout', 'rapidly', 'switching', 'instruments', 'used', 'melody', 'reflect', 'respective', 'cultures', 'not', 'cute', 'anyway', 'director', 'finished', 'establishing', 'different', 'everyone', 'attempts', 'show', 'inner', 'humanity', 'people', 'every', 'race', 'religion', 'culture', 'share', 'inventing', 'implausible', 'overly', 'dramatic', 'conflicts', 'families', 'deal', 'would', 'plotkiller', 'mention', 'conflicts', 'rest', 'assured', 'indeed', 'surprises', 'sleeping', 'first', 'half', 'movie', 'theme', 'disgracing', 'family', 'runs', 'pretty', 'strong', 'throughoutall', 'type', 'person', 'enjoys', 'newfangled', 'movies', 'revolve', 'around', 'stories', 'unlikely', 'characters', 'intertwining', 'well', 'still', 'not', 'like', 'movie', 'like', 'extended', 'montages', 'food', 'passed', 'around', 'table', 'need', 'put', 'netflix', 'queue', 'stereotypes', 'cliches', 'endearing', 'make', 'sure', 'ask', 'christmas', 'hanukkah', 'kwanzaa']"
1,"['eyes', 'next', 'steps', 'improving', 'runway', 'girl']"
1,"['touchdown', 'jfk', 'well', 'done', 'pilots', 'jetblue', 'flight']"
0,"['everybody', 'site', 'drugs', 'station', 'station', 'low', 'let', 'us', 'dance', 'classic', 'bowie', 'albums', 'heck', 'even', 'outside', 'great', 'reality', 'horrible', 'album', 'not', 'like', 'want', 'horrible', 'wish', 'great', 'album', 'wishing', 'not', 'make', 'lyrics', 'never', 'get', 'old', 'absolutely', 'laughable', 'love', 'bowie', 'not', 'every', 'album', 'done', 'great', 'guys', 'learn', 'accept', 'readon', 'gave', 'two', 'stars', 'days', 'one', 'bowies', 'sincere', 'songs', 'song', 'many', 'overlooked', 'glowing', 'reviews', 'favor', 'turds', 'never', 'get', 'old', 'maybe', 'ballads', 'bowie', 'still', 'lovely', 'voice', 'rarely', 'uses', 'conviction']"
1,"['thanks', 'confirming', 'yr', 'team', 'awesome', 'thanks', 'prompt', 'helpful', 'response', 'cheers', 'less', 'snow', 'everyone', 'future']"
0,"['got', 'many', 'devices', 'skip', 'product', 'read', 'manual', 'tell', 'main', 'product', 'limitation', 'comes', 'share', 'one', 'usb', 'port', 'many', 'different', 'devices', 'mouse', 'keyboard', 'interactions', 'guaranteed', 'hiccup', 'every', 'seconds', 'thought', 'great', 'idea', 'tried']"
0,"['agree', 'not', 'previous', 'commenters', 'tom', 'email', 'zatoichi', 'series', 'great', 'character', 'study', 'combined', 'great', 'sword', 'fighting', 'excitementi', 'seen', 'zatoichi', 'believe', 'not', 'released', 'zone', 'usa', 'zatoichi', 'outlaw', 'disappointing', 'story', 'line', 'complicated', 'seemed', 'hodgepodge', 'many', 'previous', 'zatoichi', 'story', 'lines', 'one', 'point', 'wondering', 'not', 'seeing', 'remake', 'previous', 'zatoichi', 'filmthis', 'film', 'disappointing', 'started', 'depend', 'effects', 'head', 'rolling', 'limbs', 'severed', 'blood', 'less', 'nobility', 'zatoichi', 'character', 'previous', 'films', 'succeeded', 'based', 'storyline', 'action', 'won', 'great', 'following', 'without', 'resort', 'effectsi', 'hoping', 'remaining', 'zatoichi', 'films', 'not', 'follow', 'trend', 'first', 'zatoichi', 'film', 'studio', 'highly', 'recommend', 'previous', 'zatoichi', 'films', 'recommend']"
1,"['airport', 'snow', 'removal', 'method', 'keep', 'good', 'work', 'folks', 'cessnas', 'become']"
0,"['film', 'plodding', 'lackluster', 'film', 'like', 'need', 'complete', 'miklos', 'rozsa', 'film', 'scoremovie', 'collection', 'erstwhile', 'hardtoobtain', 'dvd', 'need', 'witness', 'handsome', 'hero', 'john', 'justin', 'ahmad', 'thief', 'bagdad', 'aged', 'period', 'years', 'find', 'eager', 'willing', 'ponder', 'gene', 'kelly', 'ever', 'permitted', 'star', 'predictable', 'cinematic', 'bomb']"
1,"['danny', 'boyle', 'not', 'first', 'person', 'realise', 'zombies', 'run', 'like', 'clappers', 'honour', 'belongs', 'lifeforce', 'course', 'greatest', 'naked', 'space', 'vampire', 'zombies', 'halleys', 'comet', 'running', 'amok', 'london', 'endoftheworld', 'movie', 'ever', 'made', 'tobe', 'hooper', 'may', 'made', 'lot', 'crap', 'deliriously', 'demented', 'epic', 'scifi', 'horror', 'deserves', 'place', 'among', 'immortals', 'plus', 'offers', 'space', 'vampire', 'mathilda', 'may', 'best', 'thing', 'come', 'france', 'since', 'simone', 'simon', 'spending', 'entire', 'movie', 'naked', 'well', 'bear', 'mind', 'overwhelmingly', 'feminine', 'presence', 'anyone', 'earth', 'ever', 'encountered', 'also', 'totally', 'alien', 'planet', 'life', 'form', 'totally', 'dangerous', 'pitch', 'meeting', 'would', 'loved', 'sat', 'astronauts', 'british', 'space', 'program', 'find', 'three', 'naked', 'humanoid', 'alien', 'life', 'forms', 'inside', 'giant', 'mile', 'long', 'artichokeumbrella', 'shaped', 'spaceship', 'hidden', 'tail', 'halleys', 'comet', 'filled', 'giant', 'desiccated', 'bats', 'bring', 'back', 'earth', 'near', 'apocalyptic', 'results', 'proceed', 'drain', 'population', 'london', 'lifeforce', 'amid', 'much', 'nudity', 'whirlpools', 'thunder', 'spit', 'coffee', 'across', 'room', 'direlogue', 'space', 'six', 'months', 'looks', 'perfect', 'assume', 'know', 'nothing', 'understating', 'matter', 'not', 'worry', 'naked', 'woman', 'not', 'going', 'get', 'complex', 'oh', 'get', 'writers', 'alien', 'blue', 'thunder', 'write', 'uncredited', 'rewrites', 'writer', 'mark', 'devil', 'sex', 'thief', 'eskimo', 'nell', 'director', 'jonestown', 'monster', 'sounds', 'like', 'winner', 'fun', 'dotrue', 'enough', 'promise', 'raw', 'material', 'made', 'something', 'genuinely', 'creepy', 'thoughtprovoking', 'time', 'aids', 'hysteria', 'approaching', 'height', 'sexually', 'transmitted', 'plague', 'offers', 'ample', 'opportunity', 'allegory', 'hands', 'gogo', 'boys', 'cannon', 'another', 'quatermass', 'pit', 'quickly', 'turns', 'instead', 'plan', 'outer', 'space', 'fulltobursting', 'delirious', 'inanity', 'frank', 'finlays', 'hilarious', 'death', 'scene', 'go', 'peter', 'firths', 'grand', 'entrance', 'colonel', 'caine', 'sas', 'discreetly', 'shouts', 'michael', 'gothard', 'across', 'room', 'full', 'reporters', 'gentlemen', 'last', 'remark', 'not', 'publication', 'dnotice', 'situation', 'replies', 'surprisingly', 'obliging', 'pressmen', 'security', 'guards', 'offering', 'mathilda', 'mays', 'naked', 'space', 'vampire', 'nice', 'biscuit', 'stop', 'escaping', 'reanimated', 'bodies', 'exploding', 'dust', 'people', 'sweaty', 'prime', 'minister', 'sucking', 'life', 'secretary', 'london', 'filling', 'zombie', 'nuns', 'stockbrokers', 'joggers', 'city', 'gets', 'comprehensive', 'screen', 'trashing', 'since', 'mrs', 'gorgo', 'lost', 'junior', 'battersea', 'funfair', 'went', 'rampage', 'not', 'mentioning', 'woman', 'masochist', 'extreme', 'masochist', 'scene', 'great', 'stereophonic', 'echo', 'effect', 'male', 'vampires', 'lot', 'less', 'terrifying', 'come', 'line', 'leadstake', 'wielding', 'peter', 'firth', 'adopts', 'best', 'action', 'man', 'voice', 'reply', 'one', 'scene', 'alone', 'possessed', 'patrick', 'stewart', 'embodying', 'female', 'deeply', 'confused', 'astronaut', 'heros', 'mind', 'steve', 'inevergotoverplayingcharliemanson', 'railsback', 'amazing', 'dancing', 'eyebrows', 'fullon', 'heltaskelta', 'mode', 'trying', 'resist', 'temptation', 'kiss', 'inimitable', 'aubrey', 'morris', 'man', 'makes', 'freddie', 'jones', 'look', 'restrained', 'playing', 'home', 'secretary', 'sir', 'percy', 'heseltine', 'kind', 'demented', 'brian', 'rix', 'peter', 'firth', 'one', 'actors', 'always', 'looks', 'like', 'must', 'doctor', 'around', 'time', 'noone', 'watching', 'anymore', 'hamming', 'blase', 'public', 'school', 'macho', 'hope', 'noone', 'ever', 'see', 'peerless', 'reaction', 'shots', 'john', 'hallam', 'male', 'nurse', 'keeps', 'opening', 'door', 'midpsychictornado', 'bring', 'drugs', 'needed', 'film', 'shame', 'frank', 'finlays', 'madhaired', 'scientist', 'not', 'qualified', 'certify', 'death', 'alien', 'life', 'forms', 'role', 'originally', 'intended', 'klaus', 'kinski', 'missed', 'action', 'oneno', 'matter', 'mad', 'think', 'film', 'still', 'manages', 'get', 'madder', 'still', 'whether', 'zombie', 'pathologist', 'needs', 'feeding', 'exploding', 'home', 'secretarys', 'suit', 'patrick', 'stewarts', 'blood', 'entrails', 'forming', 'naked', 'mathilda', 'may', 'space', 'vampires', 'turning', 'st', 'pauls', 'cathedral', 'worlds', 'biggest', 'lasershow', 'transport', 'human', 'souls', 'london', 'underground', 'geostationary', 'mother', 'ship', 'loved', 'every', 'gloriously', 'insane', 'moment', 'truly', 'unique', 'way', 'might', 'greatest', 'film', 'ever', 'madethe', 'dvd', 'offers', 'original', 'minute', 'version', 'opened', 'uk', 'rather', 'heavily', 'edited', 'minute', 'us', 'version', 'not', 'offers', 'much', 'hilarity', 'dollar', 'also', 'fully', 'restores', 'henry', 'mancinis', 'score', 'original', 'glory', 'us', 'version', 'covered', 'lot', 'gaps', 'additional', 'cues', 'michael', 'kamen', 'james', 'guthrie', 'although', 'somewhat', 'surprising', 'choice', 'first', 'sight', 'mancini', 'cut', 'teeth', 'many', 'classic', 'universal', 'scifi', 'horrors', 'score', 'quite', 'superb', 'terrific', 'driving', 'main', 'title', 'offers', 'rare', 'reminder', 'interesting', 'away', 'blake', 'edwards', 'sadly', 'no', 'trailer', 'way', 'extras', 'though', 'would', 'nice', 'hope', 'day', 'special', 'edition', 'deleted', 'scenes', 'hoopers', 'originally', 'intended', 'minute', 'cut', 'display', 'might', 'offer', 'even', 'comedy', 'gold']"
0,"['not', 'ticket', 'numberthe', 'transaction', 'still', 'pending']"
1,"['got', 'call', 'apologizing', 'personally', 'long', 'waits', 'last', 'week', 'trying', 'rebook', 'flights', 'class', 'act', 'appreciate']"
0,"['disappointed', 'teacher', 'wish', 'read', 'reviews', 'prior', 'purchasing', 'book', 'title', 'misleading', 'basically', 'review', 'access', 'doi', 'looking', 'hands', 'approach']"
0,"['kind', 'cheap', 'case', 'cheapthe', 'tools', 'bendybut', 'get', 'job', 'done', 'still', 'prefer', 'quality', 'go', 'store', 'buy', 'real', 'bbq', 'tools']"
0,"['disappointed', 'faa', 'regulation', 'furnish', 'proof', 'age', 'toddler', 'thanks', 'unnecessary', 'headache']"
1,"['thank', 'sending', 'details', 'pretty', 'handy', 'dandy', 'info']"
0,"['days', 'later', 'puff', 'smoke', 'came', 'phone', 'use']"
0,"['pointless', 'understand', 'movie', 'trying', 'genre', 'approaching', 'opinion', 'failed', 'better', 'example', 'picaresque', 'genre', 'islazarillo', 'de', 'tormesnovel', 'orfear', 'loathing', 'las', 'vegasnovel', 'filmthe', 'film', 'failed', 'establish', 'plot', 'relatable', 'sympathetic', 'hero', 'really', 'no', 'plot', 'movie', 'merely', 'collection', 'snapshots', 'streets', 'argentina', 'lot', 'done', 'movie', 'plots', 'investigated', 'get', 'nothing', 'even', 'understanding', 'political', 'references', 'film', 'getting', 'theme', 'movie', 'found', 'willing', 'movie', 'end', 'even', 'fast', 'forwarded', 'times', 'no', 'plot', 'not', 'not', 'even', 'undeveloped', 'onei', 'not', 'think', 'general', 'audience', 'would', 'like', 'movie', 'opinion', 'better', 'audience', 'film', 'would', 'interested', 'picaresque', 'genre']"
0,"['addition', 'feels', 'looks', 'phone', 'lightweight', 'cheap', 'plastic']"
0,"['would', 'nice', 'actually', 'talk', 'reserv', 'teamit', 'hangs', 'since', 'last', 'night']"
1,"['first', 'saw', 'showed', 'around', 'easter', 'time', 'not', 'think', 'much', 'bought', 'dvd', 'last', 'summer', 'started', 'getting', 'michael', 'jackson', 'liked', 'music', 'enjoyed', 'older', 'good', 'film', 'not', 'classic', 'film', 'like', 'sound', 'music', 'west', 'side', 'story', 'wizard', 'oz', 'etc', 'michael', 'jackson', 'actor', 'good', 'cast', 'members', 'disturbing', 'scenes', 'like', 'little', 'girl', 'katie', 'getting', 'slapped', 'gangster', 'frankie', 'lideo', 'played', 'joe', 'pesci', 'scene', 'frightened', 'younger', 'michael', 'turns', 'robot', 'favourite', 'song', 'film', 'smooth', 'criminal', 'think', 'better', 'thriller', 'opinion']"
0,"['every', 'time', 'united', 'flight', 'got', 'delayed', 'big', 'frustration']"
0,"['riding', 'glasses', 'think', 'not', 'air', 'loose', 'fitting', 'blow', 'contacts', 'eyes', 'ride', 'wear', 'mediumlarge', 'helmets', 'glassesgoggles', 'not', 'seat', 'head', 'even', 'blow', 'hair', 'sometimes', 'even', 'strap', 'attached', 'wind', 'bad', 'cannot', 'see', 'like', 'wind', 'magnet', 'eyeball', 'unless', 'xxxxl', 'head', 'low', 'expectations', 'not', 'buy', 'worst', 'purchase', 'since', 'begun', 'riding']"
0,"['verizon', 'tech', 'support', 'walked', 'procedures', 'none', 'worked', 'ended', 'hard', 'reset', 'wiping', 'data']"
1,"['works', 'great', 'car', 'charger', 'especially', 'cannot', 'plug', 'two', 'adapters', 'time']"
0,"['cannot', 'believe', 'blockbuster', 'carries', 'movie', 'bad', 'totally', 'fooled', 'box', 'art', 'not', 'fooled', 'not', 'worth', 'time', 'promise', 'not', 'know', 'positive', 'reviews', 'flick', 'joke', 'disappointed', 'description', 'back', 'box', 'not', 'even', 'match', 'girl', 'voodoo', 'done', 'stripper', 'synopsis', 'back', 'says', 'people', 'writing', 'description', 'film', 'even', 'bother', 'watch', 'positive', 'reviews', 'joke', 'anyone', 'actually', 'liked', 'flick', 'lost', 'faith', 'humanityand', 'not', 'even', 'get', 'started', 'story', 'compared', 'title', 'fact', 'entire', 'movie', 'done', 'locations', 'cops', 'not', 'even', 'close', 'real', 'uniforms', 'would', 'even', 'say', 'cares', 'cops', 'uniforms', 'compared', 'rest', 'movie', 'uniforms', 'spot', 'movie', 'insult', 'zombie', 'genre', 'fans']"
1,"['letter', 'ms', 'knight', 'went', 'college', 'older', 'sister', 'tells', 'hardships', 'making', 'film', 'pregnantan', 'interesting', 'conjunction', 'movies', 'plotand', 'novice', 'director', 'unsure', 'fairly', 'green', 'great', 'difficulties', 'decisions', 'logistics', 'etc', 'move', 'time', 'difficult', 'shoot', 'film', 'however', 'strong', 'debut', 'james', 'caan', 'remains', 'effective', 'affecting', 'great', 'showcase', 'talent', 'ms', 'knight', 'demonstrated', 'entire', 'careeron', 'television', 'movies', 'stage', 'won', 'tony', 'kennedys', 'childrenthis', 'film', 'aged', 'well']"
0,"['worthless', 'book', 'radiant', 'floor', 'heating', 'book', 'totally', 'worthless', 'hoping', 'understand', 'design', 'control', 'systems', 'radiant', 'floor', 'heating', 'wish', 'get', 'money', 'back', 'book', 'description', 'publisher', 'editorial', 'reviews', 'misleading', 'best', 'wish', 'buyer', 'review', 'time', 'placed', 'order', 'amazoni', 'would', 'passed', 'book', 'avoid']"
0,"['flight', 'tyr', 'tomorrow', 'cancelled', 'flighted', 'due', 'weather', 'long', 'rebook']"
1,"['perfect', 'probably', 'need', 'coffee', 'stay', 'awake', 'night']"
1,"['great', 'game', 'okay', 'perhaps', 'not', 'features', 'meant', 'digital', 'anvil', 'still', 'come', 'good', 'game', 'certain', 'similarity', 'eliteyou', 'trade', 'pick', 'weapons', 'cargo', 'destroyed', 'ships', 'go', 'missionshowever', 'game', 'features', 'heavily', 'scripted', 'mission', 'great', 'mission', 'control', 'system', 'different', 'uses', 'mouse', 'basically', 'fly', 'spaceship', 'around', 'system', 'work', 'way', 'game', 'features', 'pretty', 'good', 'graphics', 'even', 'made', 'run', 'well', 'even', 'modestly', 'specified', 'pc', 'story', 'features', 'great', 'voice', 'acting', 'john', 'rhys', 'davies', 'george', 'takei', 'jennifer', 'haleshe', 'appears', 'every', 'computer', 'game', 'stick', 'story', 'gets', 'better', 'better', 'goes', 'even', 'race', 'section', 'opponent', 'race', 'spaceships', 'around', 'courseit', 'involves', 'going', 'rings', 'section', 'took', 'beat', 'adds', 'variety', 'game', 'sections', 'little', 'tough', 'overall', 'beat', 'game', 'game', 'active', 'mod', 'scene', 'net', 'pick', 'mods', 'extend', 'game', 'not', 'played', 'mods', 'yet', 'sadly', 'sequel', 'cancelled', 'shame']"
0,"['cannot', 'used', 'uk', 'earth', 'allow', 'products', 'purchased', 'us', 'cannot', 'use', 'uk', 'furious', 'want', 'money', 'back', 'postage', 'ok', 'deeply', 'ashamed', 'poor', 'standard']"
0,"['like', 'movie', 'need', 'care', 'lead', 'characters', 'happens', 'wastepod', 'film', 'found', 'hoping', 'would', 'die', 'end', 'none', 'characters', 'people', 'would', 'ever', 'want', 'meet', 'made', 'sick', 'not', 'nude', 'scenes', 'would', 'given', 'wretched', 'movie']"
1,"['love', 'dollar', 'every', 'episode', 'big', 'loved', 'would', 'many', 'dollar', 'best', 'show', 'world', 'hate', 'anime', 'except', 'witch', 'hunter', 'robin', 'anime', 'sucks', 'one', 'deeper', 'meaning', 'takes', 'deep', 'concept', 'visualises', 'plus', 'made', 'batman', 'batman', 'rocks']"
0,"['end', 'dragon', 'heat', 'think', 'bothered', 'sitting', 'whole', 'thingthe', 'films', 'premise', 'interesting', 'well', 'maggie', 'q', 'attracted', 'film', 'first', 'place', 'ever', 'disappointed', 'writerdirector', 'daniel', 'lee', 'cannot', 'hold', 'candle', 'likes', 'john', 'woo', 'ringo', 'lam', 'corey', 'yuenthis', 'one', 'annoyinglydirected', 'films', 'ever', 'seen', 'lee', 'wrapped', 'visual', 'style', 'use', 'phrase', 'incredibly', 'loosely', 'fills', 'film', 'completely', 'needless', 'blackandwhite', 'stills', 'freeze', 'frames', 'slowmotion', 'fastmotion', 'visual', 'nonsense', 'suppose', 'make', 'lack', 'good', 'story', 'dialoguethe', 'action', 'scenes', 'nothing', 'special', 'play', 'like', 'hoppedup', 'music', 'video', 'anything', 'else', 'little', 'care', 'characters', 'including', 'two', 'supposedly', 'professional', 'snipers', 'not', 'hit', 'broad', 'side', 'barn', 'inside', 'laden', 'cheesiest', 'dialogue', 'seen', 'one', 'hong', 'kong', 'actionersthe', 'plot', 'devoid', 'twists', 'turns', 'initial', 'setup', 'everything', 'unfolds', 'predictable', 'fashion', 'lee', 'feels', 'need', 'keep', 'reminding', 'us', 'characters', 'back', 'stories', 'case', 'not', 'get', 'first', 'several', 'times', 'awfully', 'amateurish', 'writing', 'filmmaking', 'wastes', 'talents', 'sammo', 'hung', 'michael', 'biehn', 'maggie', 'q', 'though', 'frank', 'hardpressed', 'remember', 'biehn', 'good', 'film', 'not', 'directed', 'james', 'cameronif', 'really', 'mood', 'great', 'hong', 'kong', 'actioner', 'much', 'better', 'sticking', 'staples', 'john', 'woos', 'killer', 'hardboiled', 'ringo', 'lams', 'city', 'fire', 'quentin', 'tarantino', 'stole', 'reservoir', 'dogs', 'point', 'blank', 'remake', 'full', 'contact', 'even', 'check', 'yuens', 'close', 'supremely', 'entertaining', 'yet', 'preposterous', 'popcorn', 'flick', 'always', 'terrific', 'french', 'police', 'actioner', 'nest', 'true', 'not', 'bit', 'overthetop', 'films', 'remain', 'exciting', 'thrilling', 'even', 'suspenseful', 'characters', 'care', 'mindblowing', 'action', 'sequencesdragon', 'heat', 'hand', 'terribly', 'mediocre', 'trouble', 'lee', 'not', 'made', 'bad', 'action', 'film', 'made', 'dull', 'one']"
