score,text
0,"['really', 'looking', 'forward', 'trying', 'baku', 'foodie', 'sushi', 'lover', 'not', 'able', 'find', 'sushi', 'place', 'wowed', 'charlotte', 'everything', 'always', 'ok', 'exactly', 'baku', 'add', 'slow', 'inexperienced', 'service', 'fact', 'overpriced', 'not', 'going', 'back', 'food', 'industry', 'know', 'hard', 'get', 'restaurant', 'flowing', 'nicely', 'no', 'kinks', 'may', 'due', 'fact', 'fairly', 'new', 'hope', 'improve', 'called', 'make', 'reservation', 'last', 'saturday', 'man', 'answered', 'said', 'would', 'fine', 'got', 'honestly', 'surprised', 'full', 'restaurant', 'walked', 'hostess', 'told', 'no', 'reservation', 'name', 'said', 'would', 'try', 'seat', 'us', 'soon', 'possible', 'min', 'appreciate', 'decor', 'think', 'would', 'cute', 'place', 'grab', 'drink', 'light', 'appetizers', 'please', 'not', 'spend', 'hard', 'earned', 'money', 'overpriced', 'food', 'honestly', 'hurt', 'heart', 'sign', 'bill', 'hated', 'food', 'much', 'really', 'excited', 'shishito', 'peppers', 'love', 'really', 'hard', 'find', 'charlotte', 'came', 'topped', 'weird', 'shaving', 'still', 'good', 'also', 'ordered', 'grilled', 'artichokes', 'sashimi', 'platter', 'blah', 'sister', 'one', 'real', 'problems', 'food', 'ordered', 'beef', 'asparagus', 'skewers', 'mushroom', 'roll', 'beef', 'skewers', 'came', 'rare', 'extremely', 'unprofessional', 'not', 'ask', 'someone', 'would', 'like', 'meat', 'cooked', 'not', 'everyone', 'likes', 'rare', 'asked', 'cook', 'longer', 'said', 'chef', 'weird', 'stuff', 'like', 'would', 'let', 'us', 'know', 'reluctantly', 'took', 'back', 'cooked', 'medium', 'rare', 'not', 'medium', 'like', 'sister', 'asked', 'mushroom', 'roll', 'took', 'one', 'hour', 'minutes', 'arrive', 'table', 'close', 'time', 'got', 'not', 'really', 'understand', 'took', 'long', 'waitress', 'kept', 'telling', 'us', 'different', 'things', 'would', 'liked', 'seen', 'item', 'comped', 'least', 'manager', 'come', 'table', 'apologize', 'nope', 'would', 'even', 'little', 'bit', 'better', 'roll', 'actually', 'good', 'not', 'really', 'hope', 'staff', 'management', 'work', 'fixing', 'issues', 'really', 'cannot', 'see', 'overpriced', 'sushi', 'restaurant', 'not', 'even', 'good', 'surviving', 'times']"
0,"['high', 'hopes', 'reading', 'plenty', 'positive', 'reviews', 'yelp', 'not', 'mention', 'town', 'wanted', 'go', 'place', 'locals', 'went', 'not', 'chain', 'restaurant', 'drove', 'extra', 'minutes', 'get', 'daily', 'dose', 'hotel', 'actually', 'excited', 'try', 'breakfast', 'two', 'breakfast', 'weakness', 'eggs', 'benedict', 'belgium', 'waffles', 'always', 'challenge', 'choose', 'one', 'daily', 'dose', 'decided', 'try', 'strawberry', 'creme', 'brule', 'belgium', 'waffle', 'sounded', 'great', 'description', 'going', 'topped', 'fresh', 'strawberries', 'vanilla', 'bean', 'creme', 'brule', 'whipped', 'cream', 'also', 'option', 'choice', 'fresh', 'fruit', 'cottage', 'cheese', 'dd', 'hash', 'opted', 'dd', 'hash', 'dish', 'came', 'looked', 'quite', 'nice', 'tell', 'photo', 'eating', 'another', 'thing', 'whipped', 'cream', 'fine', 'creme', 'brule', 'sauce', 'sweet', 'substituted', 'use', 'regular', 'maple', 'syrup', 'issue', 'belgium', 'waffle', 'texture', 'cut', 'waffle', 'like', 'cutting', 'dense', 'cake', 'ended', 'like', 'rock', 'stomach', 'next', 'hours', 'no', 'bueno', 'belgium', 'waffles', 'elsewhere', 'light', 'crispy', 'thought', 'oh', 'maybe', 'belgium', 'waffle', 'dense', 'cake', 'like', 'however', 'friend', 'ordered', 'blueberry', 'version', 'belgium', 'waffle', 'complaint', 'never', 'dense', 'cakey', 'waffle', 'dd', 'hash', 'ended', 'sauteed', 'squash', 'sweet', 'savory', 'think', 'definitely', 'acquired', 'taste', 'service', 'decent', 'coffee', 'cups', 'never', 'half', 'empty', 'indoor', 'outdoor', 'seating', 'patio', 'perhaps', 'bad', 'day', 'order', 'belgium', 'waffle', 'dd', 'sadly', 'left', 'feeling', 'disappointed', 'excited', 'try', 'place']"
1,"['best', 'customer', 'service', 'issues', 'special', 'order', 'kim', 'manager', 'took', 'special', 'care', 'solved', 'problem', 'employees', 'always', 'friendly', 'locations', 'one', 'best']"
1,"['great', 'find', 'fiance', 'stumbled', 'exploring', 'bellagio', 'checking', 'ordered', 'berry', 'crepe', 'tiramisu', 'ordinarily', 'would', 'not', 'get', 'tiramisu', 'hate', 'bottom', 'barrel', 'dessert', 'list', 'fiance', 'loves', 'stuff', 'tiramisu', 'actually', 'looked', 'fantastic', 'easily', 'best', 'tiramisu', 'ever', 'ultimately', 'make', 'hate', 'tiramisu', 'desserts', 'not', 'even', 'oh', 'well', 'crepe', 'okay', 'nothing', 'special']"
1,"['might', 'best', 'show', 'vegas', 'seen', 'lot', 'shows', 'lot', 'cirque', 'shows', 'show', 'set', 'intimate', 'tent', 'outside', 'caesars', 'palace', 'seems', 'seats', 'good', 'seats', 'sat', 'row', 'f', 'never', 'trouble', 'seeing', 'going', 'acts', 'amazing', 'way', 'found', 'gasping', 'slack', 'jawed', 'several', 'times', 'ladies', 'absolutely', 'gorgeous', 'talented', 'raunchy', 'hilarious', 'full', 'sexual', 'jokes', 'foul', 'language', 'loved', 'go', 'see', 'would', 'highly', 'recommend', 'anyone', 'long', 'not', 'prude']"
1,"['food', 'incredible', 'cute', 'owners', 'attentive', 'needy', 'people', 'like']"
0,"['american', 'chain', 'style', 'mexican', 'ruined', 'legit', 'mexican', 'restaurants', 'salsas', 'good', 'hot', 'cannot', 'keep', 'eating', 'much', 'heat', 'flautas', 'dry', 'better', 'frozen', 'grocery', 'store', 'carne', 'adovada', 'burrito', 'pork', 'think', 'seasoning', 'used', 'red', 'salsa', 'attempt', 'save', 'filibertos', 'adovada', 'much', 'better', 'garlic', 'shrimp', 'mess', 'not', 'sure', 'even', 'tasted', 'garlic', 'shrimp', 'not', 'specialty', 'red', 'chili', 'burrito', 'lot', 'sauce', 'better', 'adovada', 'not', 'worth']"
0,"['famous', 'dryaged', 'steak', 'decent', 'kind', 'good', 'nothing', 'meat', 'portions', 'huge', 'made', 'price', 'ish', 'lobster', 'tail', 'quite', 'dry', 'lacked', 'lot', 'natural', 'flavor', 'reddish', 'seasoning', 'top', 'not', 'help', 'cost', 'bucks', 'alone', 'yes', 'big', 'lobster', 'tail', 'sucked', 'hindsight', 'said', 'sucked', 'see', 'server', 'would', 'remove', 'check', 'however', 'not', 'ask', 'food', 'felt', 'generous', 'night', 'something', 'mac', 'cheese', 'side', 'dish', 'bland', 'hell', 'chef', 'boyardee', 'put', 'better', 'dish', 'really', 'really', 'saying', 'something', 'best', 'part', 'green', 'beans', 'well', 'seasoned', 'tasty', 'way', 'overpriced', 'portion', 'modest', 'best', 'cost', 'us', 'something', 'teens', 'must', 'admit', 'not', 'lavish', 'display', 'process', 'dryaging', 'steaks', 'glass', 'enclosure', 'right', 'outside', 'restaurant', 'would', 'not', 'felt', 'tempted', 'eat']"
0,"['went', 'friday', 'afternoon', 'sat', 'bar', 'groupon', 'reading', 'reviews', 'low', 'expectations', 'place', 'quiet', 'saw', 'no', 'dancing', 'etc', 'honestly', 'felt', 'cncs', 'not', 'bad', 'written', 'one', 'drink', 'plate', 'chicken', 'nachos', 'tune', 'cncs', 'would', 'not', 'allow', 'us', 'twoforone', 'price', 'happy', 'hour', 'nachos', 'large', 'expensive', 'get', 'chips', 'drowned', 'cheap', 'cheese', 'sauce', 'upset', 'stomachs', 'meat', 'questionable', 'nothing', 'chips', 'cheese', 'chicken', 'yes', 'reviews', 'lacking', 'flavor', 'accurate', 'got', 'tiny', 'little', 'plastic', 'cup', 'jalepenos', 'another', 'diced', 'tomatoes', 'bartender', 'never', 'came', 'back', 'ask', 'everything', 'needed', 'anything', 'despite', 'walking', 'right', 'us', 'dozens', 'times', 'defense', 'take', 'bill', 'went', 'groupon', 'price', 'tab', 'would', 'go', 'back', 'definitely', 'not', 'kind', 'knew', 'going', 'reading', 'reviews', 'already', 'stuck', 'groupon', 'hoping', 'better', 'would', 'bought', 'groupon', 'thinking', 'would', 'get', 'giant', 'margaritas', 'souvineer', 'cnc', 'glasses', 'learned', 'liner', 'inside', 'glasses', 'halfed', 'ounces', 'beverage', 'no', 'longer', 'much', 'deal', 'told', 'not', 'allowed', 'happy', 'hour', 'would', 'surprized', 'place', 'survives', 'another', 'year', 'unless', 'lower', 'prices', 'food', 'quality', 'no', 'free', 'chips', 'salsa', 'mexican', 'restaurant', 'expensive', 'mexican', 'restaurant', 'not', 'right']"
1,"['would', 'give', 'place', 'five', 'stars', 'except', 'consider', 'pricey', 'limited', 'weekend', 'hours', 'inflate', 'bill', 'little', 'pleasant', 'staff', 'remembered', 'pet', 'one', 'visit', 'next', 'clean', 'clean', 'clean', 'deluxe', 'accomodations', 'like', 'touch', 'little', 'photo', 'dog', 'playing', 'placed', 'bill', 'also', 'attentive', 'making', 'sure', 'pets', 'shots', 'uptodate', 'gives', 'confidence', 'healthy', 'animals', 'boarded', 'least', 'reduces', 'chance', 'pet', 'come', 'home', 'something', 'picked', 'boarded', 'used', 'offandon', 'two', 'years', 'sometimes', 'booked', 'solid', 'go', 'elsewhere', 'not', 'found', 'anywhere', 'else', 'compares', 'qualitywise', 'feel', 'guilty', 'boarding', 'sweet', 'lab', 'going', 'reduces', 'feeling', 'much', 'possible', 'highly', 'recommended', 'puppy', 'dog']"
1,"['broken', 'hinge', 'garage', 'door', 'called', 'home', 'warranty', 'worried', 'saw', 'negative', 'reviews', 'home', 'warranty', 'guys', 'would', 'give', 'shot', 'called', 'morning', 'got', 'day', 'fix', 'reason', 'not', 'give', 'stars', 'asked', 'would', 'home', 'morning', 'guy', 'not', 'show', 'not', 'call', 'first', 'glad', 'stuck', 'around', 'also', 'greased', 'hinges', 'rollers', 'no', 'charge', 'pretty', 'happy', 'overall', 'sure', 'negative', 'reviews', 'really', 'happen', 'sucks', 'wanted', 'write', 'review', 'let', 'know', 'get', 'guys', 'home', 'warranty', 'might', 'actually', 'turn', 'ok']"
0,"['food', 'alright', 'service', 'not', 'good', 'lot', 'stuff', 'bar', 'cranberry', 'juice', 'bf', 'went', 'pm', 'asked', 'no', 'cheese', 'pasta', 'got', 'cheese', 'top', 'owners', 'wife', 'waiting', 'us', 'proceeded', 'say', 'italian', 'restaurant', 'italian', 'sauce', 'cheese']"
0,"['trac', 'repeatedly', 'given', 'us', 'poor', 'service', 'vendor', 'uses', 'ship', 'orders', 'us', 'business', 'week', 'told', 'not', 'deliver', 'business', 'closed', 'pm', 'shipping', 'receiving', 'open', 'pm', 'questioned', 'driver', 'next', 'day', 'lied', 'face', 'complained', 'corporate', 'office', 'yesterday', 'attempted', 'delivery', 'pm', 'knowing', 'closed', 'pm', 'following', 'day', 'still', 'no', 'delivery', 'must', 'worst', 'drivers', 'lowest', 'cost', 'delivery', 'service', 'would', 'not', 'use', 'wish', 'happy', 'customers', 'update', 'ontrac', 'reports', 'website', 'attempted', 'deliver', 'package', 'pm', 'last', 'night', 'really', 'pm', 'closed', 'one', 'night', 'pm', 'next', 'direction', 'go']"
0,"['quick', 'summary', 'savers', 'sucks', 'not', 'understand', 'people', 'like', 'place', 'overpriced', 'location', 'several', 'times', 'even', 'family', 'group', 'loves', 'go', 'thrift', 'store', 'shopping', 'maybe', 'found', 'worth', 'stuff', 'buy', 'two', 'aluminum', 'water', 'bottles', 'found', 'customer', 'service', 'laughing', 'even', 'mentioning', 'hey', 'least', 'plenty', 'parking', 'always', 'walk', 'colleens', 'consignment', 'shop', 'couple', 'doors', 'make', 'trip', 'otherwise', 'looking', 'another', 'thrift', 'store', 'somewhere', 'else', 'might', 'good', 'idea']"
1,"['macmedia', 'simply', 'best', 'purchase', 'apple', 'products', 'best', 'customer', 'service', 'knowledgable', 'helpful', 'employees', 'laser', 'etchings', 'truly', 'works', 'art', 'go', 'macmedia', 'not', 'disappointed']"
1,"['great', 'experience', 'island', 'auto', 'came', 'great', 'reviews', 'yelp', 'not', 'disappointed', 'radiator', 'changed', 'two', 'different', 'cars', 'referred', 'friends', 'family', 'happy', 'mr', 'kubas', 'services', 'really', 'honest', 'mechanic', 'not', 'overcharge', 'prices', 'reasonable', 'come', 'island', 'auto', 'car', 'needs', 'guarantee', 'happy', 'services']"
1,"['fell', 'love', 'place', 'weeks', 'ago', 'friend', 'decided', 'try', 'whim', 'friend', 'mean', 'fellow', 'foodie', 'love', 'los', 'reyes', 'not', 'typical', 'mexican', 'place', 'not', 'not', 'love', 'food', 'place', 'cut', 'friend', 'tried', 'cheese', 'quesadilla', 'del', 'rey', 'first', 'quesadilla', 'made', 'corn', 'tortillas', 'green', 'sauce', 'muy', 'delicioso', 'also', 'shared', 'cubano', 'torta', 'tasty', 'loved', 'cantaloupe', 'juice', 'ordered', 'see', 'many', 'might', 'not', 'not', 'real', 'cantaloupe', 'fan', 'bit', 'much', 'next', 'time', 'went', 'different', 'friend', 'ordered', 'del', 'rey', 'torta', 'huge', 'not', 'even', 'eat', 'half', 'know', 'known', 'torta', 'combination', 'meats', 'bit', 'much', 'preferred', 'cubano', 'also', 'ordered', 'huarache', 'carne', 'asada', 'good', 'would', 'order', 'cannot', 'wait', 'go', 'back', 'try', 'fruit', 'delicacies', 'maybe', 'platillo', 'tacos', 'place', 'seems', 'oneofakind', 'servers', 'super', 'nice', 'friendly', 'even', 'though', 'times', 'gringos', 'place', 'point', 'menu', 'make', 'place', 'regular', 'stop', 'mrs', 'siegel']"
1,"['ok', 'place', 'diners', 'driveins', 'dives', 'handful', 'times', 'one', 'place', 'talking', 'going', 'grabbing', 'food', 'everyone', 'forgets', 'however', 'remember', 'everyone', 'always', 'says', 'heck', 'yeah', 'chino', 'bandido', 'chinese', 'mexican', 'fusion', 'yeah', 'know', 'first', 'sounds', 'nasty', 'really', 'make', 'work', 'go', 'immediately', 'right', 'see', 'order', 'forms', 'honest', 'first', 'time', 'second', 'time', 'went', 'wondered', 'supposed', 'fill', 'appeared', 'would', 'need', 'use', 'college', 'level', 'algebra', 'however', 'ask', 'staff', 'explain', 'actually', 'really', 'easy', 'favorite', 'combination', 'jade', 'red', 'chicken', 'teriyaki', 'chicken', 'jerk', 'fried', 'rice', 'refried', 'beans', 'warning', 'jerk', 'chicken', 'hot', 'hear', 'friend', 'chris', 'background', 'calling', 'weenie', 'however', 'warned', 'dish', 'cookies', 'either', 'snickerdoodle', 'awesome', 'volcano', 'cookies', 'delicious', 'get', 'chocolate', 'cookie', 'put', 'warm', 'gooey', 'center', 'top', 'powdered', 'sugar', 'one', 'favorite', 'places', 'valley', 'eat', 'bring', 'home']"
0,"['used', 'company', 'years', 'ago', 'no', 'issues', 'time', 'move', 'new', 'house', 'days', 'ago', 'not', 'hesitate', 'book', 'called', 'scheduled', 'appointment', 'monday', 'oct', 'friday', 'information', 'taken', 'set', 'friday', 'nobody', 'called', 'mark', 'may', 'owner', 'sounds', 'completely', 'dumbfounded', 'says', 'nothing', 'scheduled', 'call', 'back', 'long', 'story', 'short', 'no', 'movers', 'scrambling', 'put', 'man', 'crew', 'together', 'get', 'point', 'day', 'shot', 'afternoon', 'appointments', 'rescheduled', 'mess', 'finally', 'arrived', 'took', 'discounted', 'whole', 'hour', 'trouble', 'nice', 'general', 'extremely', 'irritated', 'no', 'longer', 'use', 'recommend', 'company', 'anyone', 'future', 'stars', 'mainly', 'first', 'encounter', 'years', 'ago', 'would', 'get']"
1,"['updated', 'june', 'th', 'finally', 'stayed', 'red', 'rock', 'weekend', 'say', 'like', 'lot', 'super', 'comfy', 'beds', 'really', 'smooth', 'styling', 'rooms', 'overall', 'hotel', 'interior', 'nice', 'pools', 'accommodations', 'still', 'think', 'slots', 'fun', 'food', 'court', 'really', 'nice', 'thing', 'craving', 'ice', 'cold', 'coke', 'fries', 'spa', 'aromatherapy', 'massage', 'suki', 'great', 'therapist', 'everything', 'helped', 'ease', 'tension', 'body', 'release', 'night', 'befores', 'fatigue', 'sludge', 'liked', 'amenities', 'especially', 'spa', 'guestonly', 'pool', 'next', 'time', 'get', 'earlier', 'enjoy', 'features', 'longer', 'original', 'review', 'hotels', 'moving', 'away', 'strip', 'like', 'red', 'rock', 'casino', 'good', 'look', 'packed', 'past', 'weekend', 'good', 'mix', 'crowds', 'slots', 'not', 'paying', 'still', 'good', 'time', 'pool', 'looked', 'awesome', 'not', 'staying', 'hope', 'rates', 'bit', 'steep', 'sometimes', 'got', 'splurge']"
0,"['waited', 'write', 'review', 'wanted', 'sure', 'not', 'writing', 'pure', 'anger', 'experience', 'would', 'never', 'use', 'company', 'not', 'recommend', 'anyone', 'else', 'purchased', 'deal', 'yelp', 'scheduled', 'right', 'away', 'actually', 'next', 'day', 'woman', 'showed', 'clean', 'home', 'time', 'friendly', 'got', 'kitchen', 'master', 'bedroom', 'master', 'bathroom', 'not', 'clean', 'anything', 'else', 'get', 'thorough', 'th', 'problem', 'used', 'oven', 'cleaner', 'top', 'stove', 'ruining', 'control', 'panel', 'company', 'offered', 'replace', 'piece', 'however', 'discontinued', 'weeks', 'later', 'ended', 'settling', 'scratched', 'part', 'ebay', 'choice', 'actually', 'choice', 'someone', 'moxie', 'dropped', 'part', 'home', 'ended', 'pay', 'someone', 'install', 'worst', 'part', 'ended', 'charging', 'quoted', 'price', 'house', 'cleaner', 'not', 'even', 'get', 'half', 'quoted', 'end', 'refunding', 'extra', 'charge', 'however', 'still', 'paid', 'yelp', 'deal', 'another', 'stove', 'part', 'replacement', 'waste', 'hiring', 'someone', 'supposed', 'stress', 'reducer', 'not', 'stressor']"
0,"['review', 'breakfast', 'buffett', 'ok', 'usual', 'eggs', 'bacon', 'sausage', 'biscuits', 'gravy', 'stuff', 'everything', 'tasted', 'ok', 'love', 'oj', 'though', 'yummy', 'nothing', 'special', 'place', 'though', 'hungry', 'boys', 'night', 'gambling', 'come', 'definitely', 'not', 'place', 'impress', 'date']"
0,"['came', 'try', 'casino', 'restaurant', 'not', 'stay', 'hotel', 'cannot', 'rally', 'review', 'part', 'casino', 'pretty', 'small', 'games', 'offered', 'regulars', 'not', 'many', 'table', 'games', 'casinos', 'restaurant', 'suuper', 'busy', 'wait', 'really', 'long', 'ended', 'eating', 'sports', 'bar', 'served', 'food', 'restaurant', 'fooood', 'took', 'forever', 'come', 'practically', 'ready', 'leave', 'finally', 'got', 'wings', 'not', 'even', 'great', 'uhh', 'hate', 'hooters', 'charges', 'extra', 'sauce', 'everyone', 'eats', 'wings', 'sauce']"
1,"['came', 'meadows', 'mall', 'particularly', 'go', 'spencers', 'find', 'christmas', 'gift', 'oldest', 'dearest', 'friend', 'remember', 'seeing', 'edward', 'cullen', 'snuggie', 'months', 'ago', 'would', 'loved', 'hoping', 'would', 'still', 'unfortunately', 'not', 'next', 'best', 'thing', 'edward', 'cullen', 'blanket', 'asked', 'gift', 'box', 'cashier', 'said', 'gift', 'bag', 'would', 'not', 'appropriate', 'asked', 'whispered', 'says', 'fbomb', 'birthday', 'gift', 'like', 'oh', 'okay', 'love', 'spencers', 'wall', 'gifts']"
0,"['huge', 'expectations', 'place', 'based', 'celeb', 'chef', 'ate', 'lunch', 'perhaps', 'dinner', 'menu', 'better', 'offerings', 'service', 'good', 'knowledgeable', 'fish', 'chips', 'lobster', 'rolls', 'lobster', 'rolls', 'good', 'not', 'phenomenal', 'fish', 'chips', 'fish', 'not', 'crisp', 'crunchy', 'fries', 'awesome', 'fact', 'chips', 'lobster', 'roll', 'delicious', 'sadly', 'seafood', 'restaurant', 'fave', 'things', 'potatoes']"
0,"['think', 'authentic', 'philly', 'cheese', 'steak', 'clearly', 'never', 'city', 'brotherly', 'love', 'one', 'star', 'bun', 'actually', 'pretty', 'good', 'hill', 'therethe', 'steak', 'seemed', 'quality', 'steakum', 'would', 'get', 'frozen', 'section', 'grocery', 'store', 'greasy', 'lacked', 'kind', 'seasoning', 'flavor', 'onions', 'definately', 'not', 'returning', 'not', 'worth', 'another', 'try']"
